negative_score,neutral_score,positive_score,overall_score
0.040773775,0.5683883,0.39083797,0.3500642
0.032577198,0.58482224,0.38260058,0.3500234
0.07902874,0.10786137,0.81310993,0.7340812
0.0030708057,0.018829342,0.9780999,0.97502905
0.26685184,0.156377,0.57677114,0.3099193
0.053093757,0.6563589,0.29054728,0.23745352
0.03084734,0.6878307,0.28132197,0.25047463
0.38423374,0.24344505,0.37232122,-0.011912525
0.032577198,0.58482224,0.38260058,0.3500234
0.006306337,0.041152615,0.95254105,0.9462347
0.052669715,0.6310841,0.31624624,0.26357654
0.013669558,0.12981987,0.8565106,0.842841
0.029728284,0.7841183,0.1861535,0.15642522
0.10854359,0.30295372,0.5885027,0.47995913
0.015760751,0.943239,0.04100022,0.02523947
0.056111563,0.5154887,0.42839974,0.37228817
0.022006556,0.9025352,0.07545823,0.053451672
0.054073926,0.673719,0.27220708,0.21813315
0.08217597,0.220642,0.69718206,0.6150061
0.030464806,0.6462973,0.32323787,0.29277307
0.029075705,0.2726487,0.69827557,0.6691999
0.0046263365,0.04397122,0.9514025,0.94677615
0.005055909,0.004749587,0.9901945,0.9851386
0.05056175,0.8797525,0.069685765,0.019124016
0.006235922,0.008581961,0.9851821,0.9789462
0.007320699,0.011119213,0.9815601,0.9742394
0.01617198,0.4767867,0.5070414,0.4908694
0.0044574575,0.005350531,0.99019206,0.9857346
0.013690018,0.06603291,0.92027706,0.90658706
0.032366082,0.52083397,0.44679996,0.4144339
0.038598593,0.5584085,0.40299287,0.36439428
0.19425185,0.7642821,0.041466027,-0.15278582
0.0028688621,0.024419816,0.9727113,0.96984243
0.010454213,0.21090327,0.7786425,0.76818824
0.002508858,0.020310465,0.9771806,0.9746717
0.0046263365,0.04397122,0.9514025,0.94677615
0.07797449,0.86028236,0.061743166,-0.016231325
0.21580425,0.68687177,0.097324036,-0.11848021
0.0038719757,0.024322731,0.97180533,0.96793336
0.0064415806,0.06332989,0.9302285,0.9237869
0.01749653,0.20358919,0.77891433,0.7614178
0.3329813,0.42703485,0.23998386,-0.09299743
0.053044084,0.769644,0.17731193,0.12426785
0.019955814,0.29888636,0.68115777,0.66120195
0.023032816,0.1498266,0.82714057,0.8041077
0.0039870334,0.024221644,0.9717914,0.9678044
0.0066454983,0.16282405,0.8305305,0.823885
0.0031052753,0.025049929,0.97184485,0.96873957
0.0036987169,0.009074306,0.987227,0.9835283
0.023910558,0.7548119,0.22127753,0.19736698
0.020137986,0.8504554,0.12940662,0.10926863
0.22894876,0.44147193,0.32957932,0.10063057
0.4271476,0.40265417,0.17019819,-0.25694942
0.022465782,0.9061991,0.07133513,0.04886935
0.37703204,0.3525927,0.27037522,-0.10665682
0.8043532,0.13777669,0.057870194,-0.74648297
0.4574828,0.4033331,0.13918416,-0.31829864
0.0047291126,0.032183766,0.9630871,0.958358
0.41492268,0.48604214,0.09903517,-0.3158875
0.003687446,0.007276294,0.98903626,0.9853488
0.0069788997,0.057289414,0.93573165,0.9287527
0.023418963,0.053816352,0.92276466,0.8993457
0.0038775906,0.011435892,0.9846865,0.9808089
0.0030276629,0.007814908,0.98915744,0.98612976
0.69934726,0.27920172,0.021451024,-0.67789626
0.007582875,0.19594726,0.79646987,0.78888696
0.027487218,0.09884038,0.87367237,0.84618515
0.06421365,0.7098458,0.22594066,0.16172701
0.0034247027,0.007243019,0.9893323,0.9859076
0.009024343,0.06415352,0.9268221,0.9177978
0.11754251,0.47637916,0.40607834,0.28853583
0.011502623,0.009126021,0.9793714,0.9678688
0.0034247027,0.007243019,0.9893323,0.9859076
0.06498417,0.35440233,0.58061343,0.5156293
0.0093702525,0.07593101,0.9146987,0.90532845
0.06534861,0.9091851,0.025466233,-0.039882377
0.124172665,0.829314,0.046513356,-0.07765931
0.012926016,0.088819854,0.8982541,0.88532805
0.00309428,0.013251955,0.9836537,0.98055947
0.033617895,0.78099316,0.18538894,0.15177104
0.033098515,0.1642144,0.80268705,0.76958853
0.011194765,0.08284001,0.9059652,0.89477044
0.102111205,0.23333932,0.66454947,0.56243825
0.0029673427,0.008461433,0.9885712,0.98560387
0.012846047,0.20242316,0.78473085,0.7718848
0.0056027207,0.08115395,0.9132433,0.9076406
0.0075414325,0.024775747,0.9676828,0.96014136
0.006954079,0.031044515,0.9620014,0.9550473
0.23200382,0.71449125,0.053504936,-0.1784989
0.0026227431,0.016890807,0.9804865,0.9778638
0.26172,0.5907318,0.14754823,-0.11417177
0.020159658,0.43229714,0.54754317,0.5273835
0.006868827,0.036405433,0.9567258,0.94985694
0.005868446,0.024407314,0.96972424,0.9638558
0.3009467,0.5236839,0.1753693,-0.1255774
0.0074430136,0.004295084,0.9882619,0.98081887
0.7530136,0.16364773,0.083338566,-0.66967505
0.18599467,0.6729478,0.14105752,-0.04493715
0.19041094,0.70024526,0.1093438,-0.081067145
0.60943234,0.34044462,0.050123055,-0.5593093
0.05577429,0.7676879,0.17653774,0.12076345
0.024736442,0.3949603,0.5803033,0.55556685
0.029192634,0.4548693,0.51593804,0.48674542
0.011378391,0.03763766,0.950984,0.9396056
0.009976332,0.025625166,0.9643985,0.9544222
0.012656758,0.041886713,0.9454565,0.93279976
0.0039810874,0.008469215,0.9875497,0.9835686
0.036309566,0.050731845,0.9129586,0.8766491
0.009803309,0.005734997,0.9844617,0.9746584
0.012648087,0.0068231313,0.9805288,0.96788067
0.700038,0.17247559,0.1274864,-0.5725516
0.14161286,0.7546037,0.103783384,-0.037829474
0.017906127,0.0077883066,0.97430557,0.95639944
0.03841199,0.905535,0.056053095,0.017641105
0.12651694,0.39554664,0.47793642,0.35141948
0.10914697,0.022861697,0.86799127,0.7588443
0.032125343,0.77151495,0.19635963,0.1642343
0.3660596,0.05818833,0.575752,0.20969242
0.12902299,0.024232345,0.84674466,0.7177217
0.0024834916,0.009209286,0.9883072,0.9858237
0.002508249,0.009032551,0.98845917,0.98595095
0.0037540894,0.027909001,0.96833694,0.96458286
0.07998421,0.7991807,0.12083512,0.040850908
0.05425044,0.67989033,0.26585916,0.21160871
0.06172442,0.93081313,0.0074624717,-0.05426195
0.029236224,0.6772135,0.2935503,0.2643141
0.027540151,0.60397667,0.36848313,0.34094298
0.009242369,0.21980558,0.7709521,0.76170975
0.5301537,0.34569424,0.12415202,-0.4060017
0.61993086,0.30696297,0.07310616,-0.5468247
0.07354047,0.74636793,0.18009162,0.10655115
0.00463535,0.0060692974,0.9892953,0.98465997
0.0026960552,0.0069725774,0.9903314,0.9876354
0.012334371,0.07880259,0.90886307,0.8965287
0.10046615,0.61362934,0.2859046,0.18543844
0.02188211,0.6559339,0.3221839,0.3003018
0.01629577,0.57276523,0.41093895,0.3946432
0.04551794,0.36993283,0.5845492,0.53903127
0.042739775,0.53146523,0.42579505,0.38305527
0.39228114,0.113521084,0.4941978,0.10191664
0.004192062,0.013186437,0.9826215,0.97842944
0.063709825,0.8520119,0.08427826,0.020568438
0.028971387,0.6678102,0.30321836,0.274247
0.0035372016,0.0060700993,0.9903927,0.9868555
0.014866271,0.7951948,0.18993889,0.17507261
0.0043128943,0.0052636666,0.99042344,0.98611057
0.0060646716,0.0053940304,0.98854125,0.9824766
0.003972962,0.005668819,0.9903582,0.9863852
0.030960111,0.5228841,0.44615588,0.41519576
0.028352946,0.48096073,0.49068636,0.4623334
0.028314907,0.76156884,0.21011624,0.18180133
0.034202334,0.8812288,0.08456896,0.05036663
0.10683914,0.83687437,0.05628653,-0.050552614
0.03971691,0.3720699,0.5882132,0.5484963
0.010333305,0.35099176,0.6386749,0.6283416
0.021148676,0.9369153,0.041936122,0.020787446
0.02243575,0.2147436,0.7628206,0.7403849
0.031161651,0.61619484,0.35264355,0.32148188
0.008349332,0.0075651244,0.98408556,0.9757362
0.020081004,0.1227111,0.8572079,0.8371269
0.0315146,0.6492654,0.31922004,0.28770542
0.10954689,0.74170405,0.14874908,0.03920219
0.009299753,0.011987856,0.97871244,0.9694127
0.011834023,0.46492544,0.52324045,0.5114064
0.005748177,0.005598594,0.98865324,0.9829051
0.0070408573,0.022750374,0.9702087,0.96316785
0.0066637155,0.004353134,0.9889831,0.98231936
0.016115835,0.17090887,0.81297535,0.7968595
0.01517715,0.5801843,0.40463856,0.3894614
0.1049279,0.06692458,0.82814753,0.72321963
0.0063794423,0.009111397,0.98450917,0.97812974
0.006177123,0.0054619494,0.988361,0.9821839
0.09338849,0.010313251,0.8962983,0.8029098
0.010021863,0.0039981175,0.9859801,0.9759582
0.23037282,0.5869864,0.18264076,-0.047732055
0.0139790485,0.007926225,0.97809476,0.9641157
0.04087622,0.009045322,0.9500785,0.9092023
0.035573844,0.69592613,0.2685,0.23292616
0.034517493,0.58725,0.37823254,0.34371504
0.0043211556,0.005294391,0.99038446,0.9860633
0.009821105,0.08867456,0.90150434,0.8916832
0.017728794,0.008623466,0.9736477,0.9559189
0.020081004,0.1227111,0.8572079,0.8371269
0.20096903,0.7372035,0.061827503,-0.13914153
0.06873989,0.8136425,0.117617644,0.048877753
0.0076837167,0.008299969,0.9840163,0.9763326
0.03251378,0.008906151,0.9585801,0.9260663
0.0128527265,0.6037531,0.3833942,0.37054148
0.0024844112,0.008842477,0.98867315,0.9861887
0.041096777,0.0074224104,0.9514808,0.91038406
0.1343034,0.5542312,0.31146532,0.17716192
0.021209167,0.35593426,0.6228566,0.60164744
0.015463078,0.2546079,0.72992903,0.714466
0.6414559,0.16976154,0.18878256,-0.45267332
0.34616446,0.19958791,0.45424762,0.10808316
0.8145268,0.123637445,0.061835792,-0.75269103
0.07044593,0.4213314,0.5082227,0.43777677
0.0073644933,0.08119201,0.91144353,0.904079
0.20472905,0.31306237,0.4822086,0.27747956
0.008227103,0.18157563,0.81019723,0.8019701
0.0056483946,0.009487035,0.9848646,0.9792162
0.015881855,0.6960703,0.2880478,0.27216592
0.10537023,0.07508442,0.8195453,0.7141751
0.0057354793,0.0039342414,0.9903302,0.98459476
0.0030446418,0.02908135,0.96787405,0.9648294
0.0054539097,0.006675747,0.9878704,0.9824165
0.0042582913,0.0063303304,0.9894114,0.98515314
0.0034829353,0.01941203,0.977105,0.9736221
0.06472445,0.40018082,0.53509474,0.4703703
0.0032941117,0.037635315,0.9590706,0.9557765
0.007044798,0.08279774,0.91015744,0.90311265
0.06545964,0.84765095,0.086889476,0.021429837
0.025716338,0.14159021,0.83269346,0.8069771
0.01836821,0.019062648,0.9625691,0.94420093
0.026476951,0.10609512,0.8674279,0.8409509
0.25418192,0.54272085,0.20309727,-0.051084653
0.2703817,0.6332196,0.09639873,-0.17398295
0.0052245115,0.008835273,0.9859402,0.9807157
0.010762798,0.2900464,0.6991908,0.688428
0.007783576,0.13543084,0.8567856,0.849002
0.014453158,0.0484488,0.937098,0.92264485
0.0044334596,0.0058848625,0.98968166,0.9852482
0.005289918,0.005162333,0.9895477,0.9842578
0.0039494648,0.004796642,0.9912539,0.98730445
0.01762393,0.012595254,0.9697808,0.9521569
0.01077236,0.25296056,0.7362671,0.72549474
0.072661795,0.6914186,0.23591958,0.16325778
0.006293024,0.0043462985,0.9893607,0.9830677
0.25418192,0.54272085,0.20309727,-0.051084653
0.030858412,0.43587637,0.5332652,0.5024068
0.09385068,0.014413565,0.89173573,0.79788506
0.007761625,0.048382964,0.94385535,0.93609375
0.006668556,0.052633446,0.9406979,0.93402934
0.010108122,0.008929101,0.98096275,0.97085464
0.059894685,0.24215072,0.69795465,0.63806
0.2703817,0.6332196,0.09639873,-0.17398295
0.014042661,0.32243094,0.6635264,0.64948374
0.0038864189,0.00532249,0.9907911,0.9869047
0.010942492,0.2698137,0.7192438,0.7083013
0.005534126,0.024802232,0.9696637,0.96412957
0.0032347492,0.017461294,0.97930396,0.9760692
0.024149738,0.019633599,0.9562167,0.932067
0.0954056,0.06600491,0.8385895,0.7431839
0.060595773,0.92028564,0.019118581,-0.041477192
0.015472112,0.43483937,0.54968846,0.53421634
0.3193945,0.36387053,0.31673494,-0.0026595592
0.0031051622,0.043881968,0.9530129,0.9499077
0.003545195,0.0603148,0.93614,0.9325948
0.00425305,0.012366846,0.98338014,0.9791271
0.0037175887,0.0577426,0.9385398,0.9348222
0.0032078554,0.0462725,0.9505197,0.9473118
0.47122052,0.5165247,0.012254733,-0.45896578
0.21021143,0.7612631,0.028525524,-0.1816859
0.003493109,0.020368218,0.9761387,0.9726456
0.0033943641,0.012199723,0.9844059,0.9810115
0.005254844,0.00404875,0.99069643,0.98544157
0.0029428445,0.010886051,0.98617107,0.9832282
0.28915426,0.5037167,0.20712908,-0.082025185
0.44033286,0.38944715,0.17021996,-0.2701129
0.09154286,0.4639859,0.44447124,0.35292837
0.02494704,0.66316813,0.31188485,0.2869378
0.35791266,0.48247737,0.15960993,-0.19830273
0.057988293,0.0145440865,0.92746764,0.86947936
0.012435437,0.031957213,0.95560735,0.9431719
0.003336428,0.013822358,0.98284125,0.9795048
0.0032139986,0.014215491,0.98257047,0.97935647
0.0049335686,0.008812232,0.9862542,0.9813206
0.0050263563,0.008642462,0.9863312,0.9813049
0.00832247,0.03907918,0.9525984,0.9442759
0.0047080363,0.009918365,0.9853736,0.98066556
0.0054616346,0.124914676,0.8696237,0.8641621
0.0057129497,0.06307641,0.93121064,0.9254977
0.012156549,0.2826904,0.70515305,0.6929965
0.054230075,0.14964266,0.79612726,0.74189717
0.027261399,0.8589125,0.113826,0.0865646
0.05316637,0.8555516,0.09128199,0.038115617
0.0042393245,0.06953061,0.92623,0.9219907
0.009785493,0.07067804,0.91953653,0.90975106
0.003905143,0.005379562,0.99071527,0.98681015
0.008054111,0.08080427,0.9111416,0.90308744
0.010506652,0.1773598,0.81213355,0.8016269
0.12374114,0.27486706,0.60139173,0.47765058
0.021277992,0.5756644,0.4030576,0.3817796
0.030320836,0.06609757,0.9035816,0.8732608
0.008573227,0.0053232373,0.98610353,0.9775303
0.01949837,0.8186328,0.16186878,0.1423704
0.042062595,0.6861876,0.27174973,0.22968714
0.004970687,0.015804525,0.97922474,0.9742541
0.006498953,0.0070614396,0.9864395,0.9799406
0.0118678855,0.2778708,0.7102613,0.6983934
0.7981117,0.16654672,0.03534161,-0.76277006
0.6371093,0.26993376,0.09295696,-0.5441523
0.67797756,0.23217455,0.089847885,-0.5881297
0.2121474,0.7354058,0.0524467,-0.15970069
0.107093826,0.09166932,0.8012368,0.694143
0.008773784,0.113585874,0.87764037,0.86886656
0.011702683,0.15332688,0.8349704,0.82326776
0.009031599,0.0055047553,0.9854637,0.9764321
0.004628433,0.005621251,0.9897503,0.9851219
0.0026170241,0.009433473,0.9879495,0.9853325
0.0029596188,0.007183446,0.98985696,0.98689735
0.0064135175,0.004784776,0.9888017,0.9823882
0.0037666585,0.022754714,0.97347856,0.9697119
0.008693962,0.04175598,0.94955003,0.9408561
0.0034221995,0.009897629,0.9866802,0.983258
0.0077425116,0.026514273,0.96574324,0.9580007
0.008365737,0.026573278,0.96506095,0.9566952
0.004192988,0.011047051,0.98476,0.980567
0.004228971,0.011251196,0.98451984,0.9802909
0.004109513,0.010737624,0.98515284,0.98104334
0.0025620873,0.011150959,0.98628694,0.98372483
0.0048329295,0.012858029,0.98230904,0.9774761
0.0029806662,0.011737072,0.9852822,0.98230153
0.004459057,0.010780618,0.98476034,0.98030126
0.013857432,0.6970035,0.289139,0.27528158
0.0054628127,0.004087464,0.9904497,0.9849869
0.04287287,0.94253325,0.0145938825,-0.028278986
0.0034754032,0.034771953,0.9617527,0.9582773
0.0028420421,0.012613369,0.9845446,0.9817025
0.004247775,0.012632074,0.9831201,0.9788723
0.014450731,0.5949744,0.39057496,0.37612423
0.07720572,0.061373692,0.8614206,0.78421485
0.046477593,0.9267151,0.026807386,-0.019670207
0.3327884,0.2745642,0.39264745,0.059859037
0.26660824,0.58915424,0.14423753,-0.122370705
0.031757228,0.30042273,0.66782004,0.6360628
0.4768514,0.3781426,0.14500602,-0.3318454
0.015592155,0.10436464,0.8800432,0.86445105
0.1612546,0.49355623,0.34518927,0.18393467
0.097302176,0.21295597,0.68974185,0.59243965
0.003972737,0.009586105,0.9864412,0.9824685
0.015134148,0.19022426,0.7946416,0.77950746
0.045903023,0.28284255,0.6712544,0.62535137
0.0034859313,0.035608757,0.9609053,0.9574194
0.058097307,0.9065787,0.03532393,-0.022773378
0.06928061,0.64271677,0.28800267,0.21872206
0.038835473,0.8934374,0.067727104,0.02889163
0.017726649,0.56069136,0.421582,0.40385535
0.010988018,0.09367879,0.89533323,0.88434523
0.009639021,0.15917732,0.8311837,0.82154465
0.004179011,0.059288684,0.9365323,0.9323533
0.005343762,0.0977272,0.8969291,0.89158535
0.004158223,0.05849181,0.9373499,0.9331917
0.016408714,0.45846808,0.5251232,0.50871444
0.008067959,0.010824866,0.98110723,0.97303927
0.015323454,0.017949956,0.96672666,0.9514032
0.19129913,0.08019439,0.7285065,0.53720737
0.003771015,0.010136205,0.98609275,0.98232174
0.2097482,0.7540425,0.0362093,-0.1735389
0.24469978,0.71187556,0.04342469,-0.20127508
0.039204907,0.8053387,0.15545642,0.11625151
0.0065662246,0.0045394166,0.98889434,0.9823281
0.024638077,0.41896576,0.5563962,0.5317581
0.06075198,0.559757,0.379491,0.31873903
0.2188565,0.7382161,0.042927388,-0.17592911
0.14533904,0.80080074,0.053860288,-0.09147875
0.040232338,0.05695875,0.9028089,0.86257654
0.008415707,0.065216154,0.9263681,0.9179524
0.003650874,0.009441944,0.9869071,0.9832562
0.0046614404,0.08595942,0.9093791,0.9047177
0.069575466,0.89546543,0.034959126,-0.03461634
0.11585329,0.16222666,0.7219201,0.60606676
0.036504366,0.11544556,0.8480501,0.8115457
0.18497105,0.25629798,0.55873096,0.37375993
0.20292693,0.35411036,0.4429627,0.24003577
0.0034503492,0.04916056,0.94738907,0.94393873
0.035616346,0.47654143,0.4878423,0.45222595
0.20872913,0.7738207,0.017450145,-0.191279
0.003267102,0.019157652,0.9775752,0.9743081
0.2290785,0.7364117,0.034509767,-0.19456874
0.027019469,0.19331698,0.7796635,0.75264406
0.013041369,0.018463258,0.96849537,0.955454
0.14897515,0.8271218,0.023903064,-0.12507209
0.016650418,0.07426758,0.909082,0.89243156
0.044260208,0.9140799,0.0416599,-0.0026003085
0.10195817,0.89032394,0.007717871,-0.0942403
0.028168699,0.5346278,0.43720356,0.40903485
0.02696212,0.03274561,0.9402923,0.9133302
0.14702268,0.8293132,0.023664057,-0.12335862
0.4007443,0.45004672,0.14920893,-0.25153536
0.12928662,0.8048413,0.065872125,-0.06341449
0.07216793,0.6701566,0.25767544,0.1855075
0.03755606,0.35096905,0.6114748,0.57391876
0.0040566754,0.04319744,0.95274585,0.94868916
0.004048899,0.043172564,0.9527785,0.94872963
0.07047935,0.92228377,0.007236927,-0.06324242
0.057015747,0.069212064,0.8737722,0.8167565
0.0276904,0.5665926,0.40571707,0.37802666
0.47561002,0.2897779,0.23461202,-0.240998
0.03925301,0.006710481,0.9540365,0.9147835
0.67251116,0.29563314,0.031855628,-0.6406555
0.004304572,0.031024443,0.96467096,0.96036637
0.008460766,0.02311132,0.96842796,0.9599672
0.021758508,0.38380018,0.59444135,0.57268286
0.40474138,0.58717245,0.008086228,-0.39665514
0.004023306,0.01150619,0.9844705,0.9804472
0.28243974,0.7097068,0.007853393,-0.27458635
0.005552539,0.006236794,0.9882107,0.98265815
0.004322161,0.0050629973,0.9906149,0.9862927
0.013037561,0.08976147,0.89720094,0.8841634
0.029418357,0.31844658,0.652135,0.62271667
0.020727318,0.006088215,0.97318447,0.95245713
0.017873293,0.1490678,0.8330589,0.8151856
0.0047459747,0.0067784064,0.98847556,0.9837296
0.030701563,0.18135141,0.787947,0.7572454
0.0038325437,0.009522763,0.9866447,0.98281217
0.027925203,0.94853646,0.023538353,-0.0043868497
0.0143687595,0.9706316,0.014999623,0.00063086394
0.014188885,0.97262436,0.013186805,-0.0010020798
0.028025983,0.27141252,0.70056146,0.6725355
0.008869677,0.105629034,0.8855013,0.8766317
0.0030938978,0.013373818,0.9835323,0.9804384
0.0031338464,0.014161995,0.9827041,0.97957027
0.026048236,0.85505086,0.118900985,0.09285275
0.8680931,0.10031748,0.031589426,-0.8365036
0.009270022,0.017050179,0.97367984,0.9644098
0.015043048,0.034993216,0.9499637,0.93492067
0.011214057,0.021785194,0.9670008,0.9557867
0.0041940217,0.0050146873,0.9907913,0.9865973
0.004322161,0.0050629973,0.9906149,0.9862927
0.009812519,0.22873972,0.7614477,0.7516352
0.84448314,0.075613804,0.079903096,-0.76458
0.0036612588,0.027661009,0.96867776,0.9650165
0.0047713676,0.0053384625,0.9898901,0.98511875
0.0073799836,0.010811467,0.9818086,0.9744286
0.0037888896,0.03216854,0.9640426,0.9602537
0.027866237,0.56741315,0.40472063,0.3768544
0.25525296,0.5486791,0.1960679,-0.059185058
0.005262668,0.014124951,0.98061234,0.97534966
0.0032466021,0.019603433,0.97715,0.9739034
0.040971864,0.51247543,0.4465527,0.40558082
0.24611634,0.21792558,0.5359581,0.28984177
0.0056297337,0.007954718,0.98641557,0.98078585
0.29743484,0.6885243,0.0140408715,-0.28339398
0.059421517,0.34161344,0.59896505,0.5395435
0.005599398,0.0075348136,0.9868658,0.98126644
0.010749578,0.015917905,0.9733325,0.96258295
0.0070689823,0.014078958,0.9788521,0.9717831
0.005339943,0.0073920884,0.98726803,0.9819281
0.003560591,0.0072560865,0.9891833,0.9856227
0.46888328,0.51346105,0.01765567,-0.4512276
