negative_score,neutral_score,positive_score,overall_score
0.002577661,0.010937475,0.9864849,0.9839072
0.012572576,0.7151795,0.27224794,0.25967535
0.0021383876,0.008785812,0.9890758,0.9869374
0.024121633,0.3123562,0.6635221,0.6394005
0.035563033,0.556843,0.407594,0.37203097
0.0018666768,0.004365659,0.99376774,0.99190104
0.006392202,0.20865339,0.78495437,0.7785622
0.03410846,0.51285577,0.45303583,0.41892737
0.022037553,0.8101668,0.16779563,0.14575808
0.023521435,0.7447066,0.23177196,0.20825052
0.019723244,0.66994023,0.31033653,0.2906133
0.21037562,0.7755575,0.0140667865,-0.19630884
0.006938995,0.23592739,0.7571336,0.7501946
0.023418818,0.74508685,0.23149435,0.20807554
0.008046907,0.308817,0.6831361,0.6750892
0.019432873,0.70127743,0.27928963,0.25985676
0.8471356,0.10592795,0.04693644,-0.80019915
0.019723244,0.66994023,0.31033653,0.2906133
0.025117582,0.89849085,0.07639161,0.051274024
0.00822136,0.33033094,0.6614477,0.6532263
0.0021537158,0.0055645346,0.99228173,0.99012804
0.011621801,0.7706379,0.2177402,0.20611839
0.015464949,0.44256175,0.5419733,0.52650833
0.06142459,0.9177379,0.020837529,-0.04058706
0.055124484,0.89271015,0.052165337,-0.002959147
0.07818289,0.9004535,0.02136358,-0.056819312
0.008791171,0.3377093,0.6534995,0.64470834
0.015308357,0.44715735,0.5375343,0.5222259
0.124102026,0.5660499,0.30984807,0.18574604
0.0023008706,0.0057281745,0.9919709,0.98967004
0.002727379,0.04503952,0.9522331,0.9495057
0.0021524373,0.010021039,0.9878265,0.9856741
0.021237986,0.9528927,0.025869302,0.0046313163
0.0037390746,0.0050610425,0.9911999,0.98746085
0.0075781415,0.069077484,0.92334443,0.9157663
0.012891076,0.90993315,0.0771758,0.06428473
0.0032039604,0.009612079,0.987184,0.98398
0.015796859,0.06430386,0.91989934,0.9041025
0.038906246,0.36688605,0.59420776,0.55530155
0.036212552,0.34407878,0.6197087,0.58349615
0.02342852,0.27428266,0.7022888,0.6788603
0.004140788,0.04959035,0.94626886,0.94212806
0.0108222375,0.88960963,0.099568054,0.08874582
0.002059259,0.026678812,0.971262,0.9692027
0.002727379,0.04503952,0.9522331,0.9495057
0.035936266,0.94601154,0.01805225,-0.017884016
0.08096945,0.89989233,0.019138256,-0.0618312
0.009343891,0.46224266,0.5284135,0.5190696
0.011810568,0.639817,0.34837243,0.33656186
0.0143993255,0.68705595,0.2985447,0.28414539
0.05057184,0.023210071,0.9262181,0.87564623
0.02168553,0.6832361,0.29507834,0.2733928
0.02171748,0.37972432,0.5985581,0.57684064
0.027844833,0.42154753,0.5506076,0.5227628
0.003930807,0.0075694327,0.9884998,0.984569
0.0055121933,0.080067165,0.91442066,0.9089085
0.007126274,0.052195664,0.9406781,0.93355185
0.0034734847,0.03342548,0.963101,0.95962757
0.014423902,0.8967432,0.08883296,0.07440906
0.014287484,0.904014,0.081698544,0.06741106
0.0040787295,0.037995778,0.9579255,0.95384675
0.0066491696,0.066315174,0.9270356,0.92038643
0.014508738,0.7311897,0.25430152,0.23979278
0.06697935,0.027168022,0.90585256,0.8388732
0.48781493,0.08357763,0.4286075,-0.05920744
0.090993814,0.035930708,0.8730755,0.78208166
0.008741424,0.26635265,0.72490597,0.7161645
0.1494826,0.7752426,0.07527476,-0.074207835
0.0016434289,0.006946175,0.99141043,0.989767
0.0034336897,0.0104328925,0.9861334,0.9826997
0.010723274,0.22119129,0.7680854,0.7573621
0.0051016873,0.06357857,0.9313197,0.92621803
0.0022928806,0.07088458,0.92682254,0.9245297
0.6901436,0.094271325,0.21558516,-0.4745584
0.007993431,0.37954438,0.61246216,0.6044687
0.010967246,0.24163842,0.7473943,0.73642707
0.031184344,0.7322824,0.23653327,0.20534892
0.0021300612,0.0068558073,0.9910142,0.98888415
0.019046474,0.3308345,0.650119,0.6310725
0.20470136,0.3692888,0.42600977,0.22130841
0.0031234953,0.025040528,0.971836,0.96871245
0.0021300612,0.0068558073,0.9910142,0.98888415
0.14356703,0.316729,0.53970397,0.39613694
0.003392876,0.01070908,0.985898,0.98250514
0.024027199,0.96163946,0.014333292,-0.009693907
0.022289794,0.9636522,0.014057997,-0.008231797
0.011847868,0.26651463,0.7216375,0.70978963
0.0028026695,0.007142903,0.99005437,0.9872517
0.0143416,0.95284617,0.032812223,0.018470623
0.5047499,0.1562116,0.33903855,-0.16571134
0.31022498,0.16084316,0.5289318,0.21870682
0.014913611,0.2987445,0.6863418,0.6714282
0.0025643548,0.09333445,0.9041012,0.9015368
0.006192246,0.09783747,0.8959703,0.889778
0.0035090263,0.04235393,0.9541371,0.95062804
0.05019825,0.74054503,0.20925677,0.15905851
0.033683088,0.13089791,0.83541894,0.8017359
0.04650784,0.93094754,0.022544697,-0.023963142
0.00528277,0.056353144,0.9383641,0.9330813
0.9039715,0.056754302,0.039274182,-0.86469734
0.022620931,0.62926924,0.34810987,0.32548892
0.002409227,0.010333185,0.98725754,0.9848483
0.046025597,0.6152146,0.33875984,0.29273424
0.9078248,0.05377881,0.03839647,-0.86942834
0.002131128,0.0044200174,0.9934489,0.9913178
0.8665319,0.105174795,0.028293269,-0.83823866
0.34819394,0.62163275,0.030173343,-0.3180206
0.35794878,0.613068,0.02898325,-0.32896554
0.341386,0.5918817,0.06673233,-0.27465367
0.02132015,0.56786245,0.41081735,0.38949722
0.015107992,0.5286886,0.45620337,0.44109538
0.01634011,0.20018421,0.78347564,0.7671355
0.42131588,0.3203833,0.25830084,-0.16301504
0.42555705,0.3060966,0.2683463,-0.15721074
0.5005114,0.29312414,0.2063645,-0.2941469
0.0013144057,0.008012492,0.9906731,0.9893587
0.018000608,0.41069338,0.57130605,0.55330545
0.0030623095,0.015812028,0.9811257,0.9780634
0.0031710414,0.017877666,0.9789513,0.97578025
0.8131148,0.15575503,0.031130157,-0.7819847
0.046783388,0.6841282,0.2690884,0.222305
0.008829086,0.014542494,0.9766284,0.96779937
0.0040991143,0.16274221,0.8331587,0.82905954
0.12284117,0.19467695,0.6824819,0.5596407
0.006221941,0.014636973,0.97914106,0.9729191
0.90612286,0.047649037,0.04622815,-0.8598947
0.017315367,0.040063336,0.94262135,0.92530596
0.008693533,0.021183116,0.97012335,0.96142983
0.001663421,0.021932682,0.9764039,0.97474045
0.0017003884,0.025219915,0.97307974,0.97137934
0.0044297785,0.13643384,0.8591364,0.85470665
0.015433956,0.3928337,0.5917323,0.57629836
0.016796546,0.64649403,0.33670938,0.31991282
0.016858367,0.9646083,0.018533384,0.0016750172
0.902495,0.051641382,0.045863565,-0.85663146
0.8986745,0.050774068,0.05055143,-0.8481231
0.023134412,0.6036774,0.37318823,0.35005382
0.92234737,0.06311803,0.014534589,-0.9078128
0.93278724,0.052797984,0.014414797,-0.91837245
0.010149663,0.2649782,0.7248721,0.71472245
0.0039651715,0.029571958,0.9664629,0.9624977
0.0018510203,0.004987566,0.99316144,0.9913104
0.008966609,0.00979036,0.98124295,0.97227633
0.009010726,0.0573962,0.93359303,0.9245823
0.005771768,0.3979701,0.59625816,0.5904864
0.005013217,0.29944226,0.69554454,0.6905313
0.006304373,0.037724357,0.9559713,0.9496669
0.0070219846,0.05146949,0.9415085,0.9344865
0.0042458037,0.008280471,0.9874737,0.9832279
0.0011772224,0.007058082,0.9917647,0.9905875
0.046508223,0.3849658,0.568526,0.52201784
0.46336812,0.40952036,0.12711152,-0.3362566
0.0014554514,0.005568429,0.9929762,0.99152076
0.003690835,0.02361329,0.9726959,0.96900505
0.0015110051,0.007103777,0.9913852,0.98987424
0.001876299,0.012797158,0.9853265,0.98345023
0.0014676893,0.004999187,0.99353313,0.9920654
0.049182497,0.90429795,0.0465196,-0.002662897
0.044258412,0.9082593,0.04748235,0.003223937
0.0411706,0.913546,0.04528334,0.004112739
0.08641032,0.81147474,0.102114975,0.015704654
0.0061296984,0.15824145,0.83562887,0.8294992
0.006452715,0.045186125,0.94836116,0.9419084
0.016209103,0.7237175,0.26007333,0.24386424
0.062134378,0.36256924,0.5752964,0.513162
0.07164237,0.10765301,0.8207046,0.7490622
0.5658193,0.29429665,0.13988405,-0.42593527
0.004696383,0.037012134,0.95829153,0.95359516
0.003537955,0.067691796,0.92877024,0.9252323
0.52657706,0.33692637,0.13649663,-0.39008042
0.048475288,0.35401362,0.5975111,0.54903585
0.0025067742,0.0076837977,0.9898094,0.9873026
0.015846085,0.74947107,0.23468283,0.21883674
0.0032057425,0.009061242,0.987733,0.9845273
0.0024483996,0.017483454,0.98006815,0.97761977
0.0018596395,0.0042443047,0.99389607,0.9920364
0.0037660466,0.030488037,0.9657459,0.96197987
0.0032063366,0.01847824,0.9783155,0.97510916
0.014583605,0.017437255,0.96797913,0.95339555
0.00455896,0.20285769,0.79258335,0.78802437
0.0031635286,0.008692237,0.9881442,0.9849807
0.007389833,0.008530602,0.98407954,0.9766897
0.0015919255,0.0037049542,0.9947031,0.9931112
0.19106601,0.78272015,0.026213927,-0.16485208
0.0061791088,0.02142028,0.97240055,0.96622145
0.006268037,0.052507263,0.94122475,0.9349567
0.020893378,0.92832094,0.05078575,0.029892372
0.021936283,0.9465185,0.03154526,0.009608977
0.0034814307,0.006390837,0.99012774,0.9866463
0.012652369,0.066813625,0.92053396,0.90788156
0.0073561594,0.02351521,0.96912867,0.9617725
0.003537955,0.067691796,0.92877024,0.9252323
0.075630784,0.44261888,0.48175028,0.4061195
0.039997686,0.33034903,0.6296533,0.5896556
0.0024168002,0.0072222827,0.990361,0.9879442
0.0055719106,0.048180994,0.94624704,0.94067514
0.01860176,0.78175193,0.19964628,0.18104452
0.002114843,0.0062341066,0.991651,0.98953617
0.013911998,0.04631141,0.93977666,0.92586464
0.00741817,0.30025014,0.69233173,0.6849136
0.010179753,0.6224617,0.3673585,0.35717875
0.010199718,0.6170186,0.37278166,0.36258194
0.16230841,0.13179483,0.70589674,0.54358834
0.16718216,0.13545437,0.69736344,0.5301813
0.048281506,0.41222933,0.5394892,0.49120772
0.015533605,0.6108679,0.37359843,0.35806483
0.0022291201,0.027302492,0.97046834,0.96823925
0.1128129,0.30440083,0.58278626,0.46997336
0.007695383,0.58962554,0.40267912,0.39498374
0.0028676714,0.005647623,0.9914847,0.988617
0.047108535,0.6371126,0.31577885,0.26867032
0.0035205677,0.016503032,0.9799764,0.97645587
0.0024892152,0.0049892217,0.9925216,0.9900324
0.0042898725,0.009610898,0.98609924,0.9818094
0.0021040323,0.0055163857,0.99237955,0.9902755
0.0018949702,0.0049151788,0.9931899,0.9912949
0.0014573014,0.0062442715,0.9922984,0.99084115
0.099824294,0.12224758,0.7779282,0.67810386
0.010081156,0.7567457,0.23317312,0.22309196
0.017534075,0.49327174,0.48919412,0.47166005
0.003557976,0.091152966,0.9052891,0.90173113
0.06549817,0.46679464,0.46770725,0.40220907
0.002764341,0.011137937,0.9860977,0.98333335
0.06311187,0.41791993,0.51896816,0.4558563
0.012370914,0.4070762,0.5805529,0.568182
0.013170463,0.43763912,0.5491905,0.53602004
0.002845745,0.00553374,0.99162054,0.9887748
0.008436407,0.6623789,0.3291847,0.3207483
0.008403312,0.6363663,0.35523036,0.34682706
0.010508113,0.50138885,0.488103,0.47759488
0.0013601348,0.01084556,0.9877943,0.98643416
0.001477292,0.00820755,0.99031514,0.98883784
0.002899287,0.006363622,0.99073714,0.98783785
0.004325382,0.0052892277,0.9903854,0.98606
0.09049829,0.49114394,0.4183577,0.3278594
0.0030377824,0.0736896,0.92327267,0.92023486
0.0023419072,0.0036485323,0.9940096,0.9916677
0.012370914,0.4070762,0.5805529,0.568182
0.0073975227,0.09827946,0.89432305,0.8869255
0.0059459466,0.12358008,0.870474,0.86452806
0.020455835,0.2758427,0.70370144,0.6832456
0.0088293245,0.032470264,0.95870036,0.94987106
0.008746818,0.011363526,0.97988963,0.9711428
0.08572251,0.448825,0.4654525,0.37973
0.013170463,0.43763912,0.5491905,0.53602004
0.009979742,0.7729131,0.21710719,0.20712745
0.002859798,0.006444655,0.9906956,0.9878358
0.023777826,0.23795895,0.7382632,0.71448535
0.015809463,0.70038086,0.28380972,0.26800025
0.001897955,0.007226039,0.9908761,0.98897815
0.0028174273,0.011587035,0.9855956,0.98277813
0.11226702,0.18473585,0.7029971,0.5907301
0.080962926,0.9049971,0.014040081,-0.06692284
0.04358941,0.55488425,0.40152636,0.35793695
0.013094081,0.244965,0.7419409,0.72884685
0.0038757527,0.07873056,0.91739374,0.913518
0.0041227643,0.09687139,0.89900583,0.89488304
0.0053051435,0.009059674,0.98563516,0.98033
0.005567928,0.11306334,0.8813687,0.8758008
0.0043682107,0.08138233,0.9142494,0.90988123
0.048083596,0.92787963,0.024036696,-0.0240469
0.14232326,0.8343522,0.023324566,-0.11899869
0.0014057225,0.016802175,0.98179203,0.9803863
0.0014120921,0.016192134,0.9823958,0.98098373
0.0025189174,0.0048175557,0.9926635,0.9901446
0.0019673947,0.03689613,0.96113646,0.9591691
0.008633391,0.16004215,0.8313245,0.82269114
0.010565119,0.2139749,0.77545995,0.76489484
0.1055676,0.3666276,0.5278048,0.4222372
0.023634883,0.38556737,0.5907977,0.5671628
0.009454022,0.17849323,0.8120527,0.8025987
0.01631824,0.14507939,0.83860236,0.8222841
0.022107426,0.64418364,0.33370885,0.31160143
0.0033275427,0.01836124,0.97831124,0.9749837
0.0029326978,0.01621414,0.98085314,0.9779204
0.0023252317,0.012668671,0.98500603,0.9826808
0.0027100414,0.015338444,0.9819516,0.97924155
0.019519141,0.29709497,0.68338585,0.6638667
0.0026195513,0.016172554,0.98120785,0.9785883
0.0024399066,0.054631047,0.942929,0.9404891
0.003597983,0.018076833,0.9783252,0.9747272
0.0035222718,0.017940054,0.9785377,0.9750154
0.048028823,0.8706693,0.08130182,0.033273
0.013527582,0.76351583,0.22295654,0.20942895
0.021360883,0.29101586,0.6876232,0.6662623
0.0022028864,0.04248883,0.9553083,0.95310545
0.0020379708,0.008163312,0.98979867,0.9877607
0.0014151355,0.0044103055,0.99417454,0.9927594
0.010170374,0.09727438,0.89255524,0.88238484
0.011531595,0.10318225,0.88528615,0.87375456
0.016268445,0.80244625,0.18128532,0.16501687
0.010190832,0.7494503,0.24035886,0.23016803
0.013534909,0.7506183,0.2358468,0.2223119
0.0018944332,0.010997948,0.9871076,0.98521316
0.018371321,0.9340236,0.047605067,0.029233746
0.014076616,0.19606104,0.78986233,0.77578574
0.010979276,0.07318439,0.9158363,0.904857
0.002836389,0.006870916,0.99029267,0.98745626
0.0072864904,0.7009441,0.29176927,0.28448278
0.061760567,0.86896956,0.069269955,0.007509388
0.83122593,0.15167345,0.017100584,-0.81412536
0.84166884,0.14176017,0.016570969,-0.82509786
0.09520055,0.85225034,0.052549075,-0.04265148
0.7720055,0.095176205,0.13281828,-0.6391872
0.010380883,0.094463915,0.89515525,0.8847744
0.013463356,0.12798649,0.8585501,0.8450867
0.0861223,0.105107866,0.8087699,0.7226476
0.003438036,0.0072499467,0.989312,0.98587394
0.001615808,0.008286277,0.99009794,0.9884821
0.0016186704,0.008464678,0.9899166,0.98829794
0.024955055,0.03861342,0.9364315,0.9114765
0.008545554,0.26172286,0.72973156,0.721186
0.014666146,0.44983536,0.5354985,0.52083236
0.0031978786,0.009565767,0.9872364,0.9840385
0.013616129,0.33986217,0.6465216,0.6329055
0.01562552,0.40259412,0.5817804,0.56615484
0.004124041,0.10880297,0.88707304,0.882949
0.004436219,0.12673488,0.8688289,0.8643927
0.0044418047,0.12052316,0.875035,0.8705932
0.0016302966,0.009101948,0.98926777,0.98763746
0.006050829,0.19288792,0.8010613,0.79501045
0.0016175145,0.009172797,0.9892097,0.9875922
0.0050591887,0.0060373424,0.98890346,0.9838443
0.015375156,0.88404745,0.10057732,0.08520216
0.0027319328,0.005449038,0.991819,0.9890871
0.01372531,0.3870667,0.599208,0.5854827
0.0058925305,0.022303423,0.9718041,0.96591157
0.006750714,0.7489204,0.24432895,0.23757823
0.00478662,0.12820958,0.86700374,0.8622171
0.019985372,0.5111688,0.46884584,0.44886047
0.02243069,0.04861186,0.9289574,0.9065267
0.21961641,0.65886277,0.12152082,-0.098095596
0.44119972,0.17105547,0.38774472,-0.053454995
0.19685438,0.6435724,0.15957329,-0.037281096
0.015187454,0.4447102,0.5401024,0.524915
0.018121218,0.11807867,0.8638001,0.84567887
0.016491003,0.5790615,0.40444753,0.38795653
0.0039057175,0.011983555,0.9841107,0.980205
0.0031957985,0.008281179,0.988523,0.9853272
0.0018466751,0.022684628,0.97546864,0.97362196
0.021846283,0.6923458,0.2858079,0.2639616
0.10916588,0.7142882,0.17654599,0.067380115
0.003306685,0.06540282,0.93129045,0.92798376
0.04905833,0.8945585,0.05638314,0.007324811
0.04006341,0.651662,0.30827457,0.26821116
0.030046383,0.7764214,0.19353217,0.16348578
0.011600417,0.81963044,0.16876906,0.15716864
0.022599347,0.4047117,0.57268906,0.5500897
0.005131689,0.20831433,0.78655404,0.7814224
0.003285296,0.06419138,0.93252337,0.9292381
0.0044925665,0.1753835,0.8201239,0.81563133
0.0028444186,0.10520958,0.891946,0.8891016
0.01256792,0.7565766,0.23085552,0.2182876
0.0060029263,0.013607301,0.9803898,0.9743869
0.06630984,0.20815004,0.72554016,0.65923035
0.35958207,0.5284521,0.1119659,-0.24761617
0.039834466,0.84013337,0.12003218,0.08019771
0.006883158,0.14041193,0.8527049,0.84582174
0.0115436055,0.1378612,0.8505952,0.83905154
0.03453925,0.7567329,0.20872785,0.1741886
0.0030359952,0.005084335,0.99187964,0.9888436
0.013730773,0.75260895,0.23366022,0.21992944
0.12158903,0.26273727,0.61567366,0.49408463
0.013451656,0.1632159,0.8233324,0.8098808
0.902119,0.0729558,0.024925197,-0.8771938
0.010908667,0.02611747,0.9629739,0.9520652
0.0031411787,0.034673136,0.9621857,0.9590445
0.0019086818,0.018978141,0.97911316,0.9772045
0.0033467861,0.02982958,0.9668237,0.9634769
0.05824024,0.8964686,0.04529115,-0.012949087
0.011286645,0.104279,0.8844344,0.8731478
0.017157068,0.6089561,0.37388685,0.35672978
0.031799797,0.7742097,0.19399056,0.16219077
0.21425784,0.38256252,0.40317968,0.18892184
0.008942228,0.18845898,0.80259883,0.7936566
0.008339584,0.16313614,0.8285243,0.8201847
0.058296308,0.9012836,0.040420126,-0.017876182
0.011006007,0.05829016,0.9307039,0.9196979
0.1664229,0.7117005,0.12187656,-0.044546343
0.014631,0.11994395,0.86542505,0.8507941
0.032313824,0.65221745,0.31546876,0.28315493
0.14212653,0.84714675,0.010726672,-0.13139986
0.028408477,0.7693267,0.2022649,0.17385642
0.010264699,0.4632566,0.52647865,0.51621395
0.24905205,0.71469873,0.036249146,-0.2128029
0.01482115,0.94883496,0.03634395,0.021522801
0.5118174,0.12276029,0.36542237,-0.14639503
0.19221644,0.78187764,0.025905926,-0.16631052
0.013600889,0.8243765,0.16202252,0.14842163
0.30938694,0.5224125,0.1682005,-0.14118645
0.009908703,0.9042315,0.08585976,0.075951055
0.038732715,0.52230257,0.43896466,0.40023196
0.009555476,0.15021357,0.84023094,0.8306755
0.015771825,0.8403438,0.14388438,0.12811255
0.09704951,0.87775695,0.02519356,-0.07185595
0.02067213,0.4340762,0.5452516,0.52457947
0.016741885,0.93849814,0.044759873,0.028017988
0.9039217,0.04966873,0.046409514,-0.85751224
0.005621641,0.056320973,0.93805736,0.93243575
0.117703766,0.23597541,0.6463208,0.528617
0.0042016343,0.046810996,0.94898736,0.9447857
0.011961597,0.115208834,0.87282956,0.860868
0.02351035,0.8787799,0.09770974,0.074199386
0.890807,0.061634965,0.047558095,-0.8432489
0.0049226554,0.06246582,0.93261147,0.92768884
0.8686578,0.07126897,0.060073126,-0.8085847
0.00499718,0.008634353,0.9863685,0.9813713
0.0012653153,0.0070711602,0.9916636,0.9903983
0.013572465,0.101259515,0.885168,0.87159556
0.012343193,0.40556952,0.5820873,0.5697441
0.121552,0.25479373,0.6236542,0.5021022
0.040144373,0.93809336,0.021762269,-0.018382104
0.024417639,0.2751127,0.7004697,0.67605203
0.009245565,0.3207079,0.6700465,0.66080093
0.0047456385,0.038193878,0.95706046,0.9523148
0.0145181045,0.9403902,0.04509166,0.030573554
0.07237428,0.5601685,0.36745718,0.2950829
0.044687063,0.72262263,0.23269032,0.18800326
0.11499965,0.8739344,0.011065859,-0.1039338
0.043208767,0.9229424,0.033848774,-0.009359993
0.006694535,0.6091312,0.38417426,0.37747973
0.0072151516,0.6747007,0.31808418,0.31086904
0.04536649,0.33958122,0.6150523,0.5696858
0.21299794,0.17367415,0.61332786,0.40032992
0.0015353741,0.0067085545,0.9917561,0.9902207
0.002986634,0.06776007,0.9292533,0.9262667
0.0022424983,0.036600836,0.96115667,0.95891416
0.0013063204,0.0063923695,0.99230134,0.99099505
0.0012653153,0.0070711602,0.9916636,0.9903983
0.006073894,0.35094887,0.64297724,0.63690335
0.16796708,0.097950414,0.7340826,0.5661155
0.0018849983,0.008220106,0.9898949,0.9880099
0.0040541966,0.0077842018,0.9881616,0.98410743
0.0027885158,0.042463887,0.95474756,0.951959
0.0019958757,0.007598851,0.99040526,0.9884094
0.018917153,0.90615433,0.07492846,0.05601131
0.015978627,0.77215225,0.21186914,0.19589052
0.0038761145,0.021377794,0.97474605,0.97086996
0.016542608,0.2766048,0.7068526,0.69031
0.15116315,0.7864503,0.062386557,-0.08877659
0.22882171,0.3060023,0.465176,0.23635428
